id,claim,label,category,difficulty,source_url,annotator_1,annotator_2,annotator_3,notes
v2-184,Peer-reviewed summaries after 2003 confirm that encryption standards can be verified using public data.,SUPPORTED,technology,easy,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-185,Regulatory and institutional publications in 2014 include repeatable metrics for database replication.,SUPPORTED,technology,medium,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-186,Recent audits indicate that software vulnerabilities changed measurably between 2005 and 2015.,SUPPORTED,technology,hard,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-187,Official reports from 2016 show that machine learning evaluation is tracked with standardized indicators.,SUPPORTED,technology,easy,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-188,No credible source has ever measured cloud uptime at any time in history.,REFUTED,technology,medium,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-189,"It is impossible for encryption standards to be affected by policy, behavior, or technology.",REFUTED,technology,hard,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-190,Every published claim about database replication after 2009 has been fabricated.,REFUTED,technology,easy,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-191,All experts agree that software vulnerabilities has never changed in any region since 2010.,REFUTED,technology,medium,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-192,Every dataset proves that machine learning evaluation is always identical across all countries.,REFUTED,technology,hard,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-193,No credible source has ever measured cloud uptime at any time in history.,REFUTED,technology,easy,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-194,"It is impossible for encryption standards to be affected by policy, behavior, or technology.",REFUTED,technology,medium,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-195,Unreleased evidence supposedly confirms that database replication followed one secret rule worldwide.,NEI,technology,hard,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-196,A confidential committee secretly controlled all global outcomes for software vulnerabilities in 2025.,NEI,technology,easy,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-197,An undisclosed report from 2010 proves a universal conspiracy behind machine learning evaluation.,NEI,technology,medium,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-198,Hidden archives allegedly show that every public metric on cloud uptime is manipulated.,NEI,technology,hard,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-199,A private organization is said to have rewritten all records related to encryption standards in 2012.,NEI,technology,easy,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-200,Unreleased evidence supposedly confirms that database replication followed one secret rule worldwide.,NEI,technology,medium,https://www.nist.gov,,,,auto-generated diversified draft; human verification required
v2-201,Recent audits indicate that headline framing changed measurably between 2000 and 2010.,SUPPORTED,media,easy,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-202,Official reports from 2011 show that editorial policy is tracked with standardized indicators.,SUPPORTED,media,medium,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-203,Independent reviews in 2012 describe source attribution as a measurable and evidence-based trend.,SUPPORTED,media,hard,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-204,Peer-reviewed summaries after 2003 confirm that correction policies can be verified using public data.,SUPPORTED,media,easy,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-205,Regulatory and institutional publications in 2014 include repeatable metrics for newsroom verification.,SUPPORTED,media,medium,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-206,Recent audits indicate that headline framing changed measurably between 2005 and 2015.,SUPPORTED,media,hard,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-207,Official reports from 2016 show that editorial policy is tracked with standardized indicators.,SUPPORTED,media,easy,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-208,No credible source has ever measured source attribution at any time in history.,REFUTED,media,medium,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-209,"It is impossible for correction policies to be affected by policy, behavior, or technology.",REFUTED,media,hard,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-210,Every published claim about newsroom verification after 2009 has been fabricated.,REFUTED,media,easy,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-211,All experts agree that headline framing has never changed in any region since 2010.,REFUTED,media,medium,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-212,Every dataset proves that editorial policy is always identical across all countries.,REFUTED,media,hard,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-213,No credible source has ever measured source attribution at any time in history.,REFUTED,media,easy,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-214,"It is impossible for correction policies to be affected by policy, behavior, or technology.",REFUTED,media,medium,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-215,Unreleased evidence supposedly confirms that newsroom verification followed one secret rule worldwide.,NEI,media,hard,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-216,A confidential committee secretly controlled all global outcomes for headline framing in 2025.,NEI,media,easy,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-217,An undisclosed report from 2010 proves a universal conspiracy behind editorial policy.,NEI,media,medium,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-218,Hidden archives allegedly show that every public metric on source attribution is manipulated.,NEI,media,hard,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-219,A private organization is said to have rewritten all records related to correction policies in 2012.,NEI,media,easy,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-220,Unreleased evidence supposedly confirms that newsroom verification followed one secret rule worldwide.,NEI,media,medium,https://www.reuters.com,,,,auto-generated diversified draft; human verification required
v2-221,Recent audits indicate that remote collaboration changed measurably between 2000 and 2010.,SUPPORTED,work,easy,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-222,Official reports from 2011 show that hybrid schedules is tracked with standardized indicators.,SUPPORTED,work,medium,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-223,Independent reviews in 2012 describe productivity metrics as a measurable and evidence-based trend.,SUPPORTED,work,hard,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-224,Peer-reviewed summaries after 2003 confirm that employee retention can be verified using public data.,SUPPORTED,work,easy,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-225,Regulatory and institutional publications in 2014 include repeatable metrics for meeting load.,SUPPORTED,work,medium,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-226,Recent audits indicate that remote collaboration changed measurably between 2005 and 2015.,SUPPORTED,work,hard,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-227,Official reports from 2016 show that hybrid schedules is tracked with standardized indicators.,SUPPORTED,work,easy,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-228,No credible source has ever measured productivity metrics at any time in history.,REFUTED,work,medium,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-229,"It is impossible for employee retention to be affected by policy, behavior, or technology.",REFUTED,work,hard,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-230,Every published claim about meeting load after 2009 has been fabricated.,REFUTED,work,easy,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-231,All experts agree that remote collaboration has never changed in any region since 2010.,REFUTED,work,medium,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-232,Every dataset proves that hybrid schedules is always identical across all countries.,REFUTED,work,hard,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-233,No credible source has ever measured productivity metrics at any time in history.,REFUTED,work,easy,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-234,"It is impossible for employee retention to be affected by policy, behavior, or technology.",REFUTED,work,medium,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-235,Unreleased evidence supposedly confirms that meeting load followed one secret rule worldwide.,NEI,work,hard,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-236,A confidential committee secretly controlled all global outcomes for remote collaboration in 2025.,NEI,work,easy,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-237,An undisclosed report from 2010 proves a universal conspiracy behind hybrid schedules.,NEI,work,medium,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-238,Hidden archives allegedly show that every public metric on productivity metrics is manipulated.,NEI,work,hard,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-239,A private organization is said to have rewritten all records related to employee retention in 2012.,NEI,work,easy,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
v2-240,Unreleased evidence supposedly confirms that meeting load followed one secret rule worldwide.,NEI,work,medium,https://www.oecd.org,,,,auto-generated diversified draft; human verification required
