variant,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
ablate_credibility,fever-8826,general,NEI,NEI,26.4,True
ablate_credibility,health-11261,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-2641,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-29932,health,REFUTED,NEI,34.05,False
ablate_credibility,fever-74628,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-76313,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-32725,health,REFUTED,NEI,34.05,False
ablate_credibility,fever-77999,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-9888.json,foreign-policy,REFUTED,NEI,26.4,False
ablate_credibility,liar-9646.json,"health-care,taxes",NEI,NEI,63.35,True
ablate_credibility,health-5335,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-141399,general,NEI,NEI,26.4,True
ablate_credibility,scifact-541,science,REFUTED,NEI,26.4,False
ablate_credibility,liar-6329.json,"candidates-biography,economy,foreign-policy,jobs,message-machine-2012",NEI,NEI,26.4,True
ablate_credibility,health-468,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-1787,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-834,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-1161.json,candidates-biography,SUPPORTED,NEI,34.05,False
ablate_credibility,liar-6388.json,"history,taxes",NEI,NEI,34.05,True
ablate_credibility,health-6197,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-674.json,taxes,SUPPORTED,NEI,34.05,False
ablate_credibility,fever-118928,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-72163,general,NEI,NEI,26.4,True
ablate_credibility,health-3702,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-26553,health,REFUTED,NEI,34.05,False
ablate_credibility,fever-57628,general,REFUTED,NEI,26.4,False
ablate_credibility,fever-122031,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-678.json,energy,NEI,NEI,34.5,True
ablate_credibility,liar-1464.json,federal-budget,NEI,NEI,34.05,True
ablate_credibility,fever-57939,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-89916,general,REFUTED,NEI,26.4,False
ablate_credibility,fever-133155,general,NEI,NEI,26.4,True
ablate_credibility,health-26677,health,SUPPORTED,NEI,34.5,False
ablate_credibility,health-27516,health,SUPPORTED,NEI,34.05,False
ablate_credibility,fever-27429,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-6356.json,"federal-budget,homeland-security,pundits",NEI,NEI,34.05,True
ablate_credibility,health-17358,health,SUPPORTED,NEI,34.05,False
ablate_credibility,health-17165,health,SUPPORTED,NEI,34.05,False
ablate_credibility,health-7884,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-152702,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-1307.json,economy,SUPPORTED,NEI,30.0,False
ablate_credibility,liar-3111.json,health-care,REFUTED,NEI,34.05,False
ablate_credibility,fever-212635,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-33772,health,REFUTED,NEI,34.05,False
ablate_credibility,health-9736,health,SUPPORTED,NEI,30.0,False
ablate_credibility,fever-13095,general,NEI,NEI,34.5,True
ablate_credibility,health-41034,health,NEI,NEI,34.05,True
ablate_credibility,scifact-523,science,REFUTED,NEI,34.05,False
ablate_credibility,liar-11578.json,"military,terrorism",NEI,NEI,34.05,True
ablate_credibility,fever-11307,general,SUPPORTED,NEI,14.4,False
ablate_credibility,fever-211115,general,REFUTED,NEI,26.4,False
ablate_credibility,liar-4228.json,"economy,history,jobs",REFUTED,NEI,26.4,False
ablate_credibility,liar-9643.json,"economy,retirement,tourism",SUPPORTED,NEI,26.4,False
ablate_credibility,liar-6722.json,jobs,SUPPORTED,NEI,34.05,False
ablate_credibility,liar-3958.json,"education,health-care,state-budget",SUPPORTED,NEI,34.05,False
ablate_credibility,fever-107854,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-5817.json,"homeland-security,military",NEI,NEI,64.8,True
ablate_credibility,fever-207126,general,REFUTED,NEI,30.0,False
ablate_credibility,fever-202522,general,SUPPORTED,NEI,34.5,False
ablate_credibility,scifact-336,science,NEI,NEI,34.05,True
ablate_credibility,health-16211,health,REFUTED,NEI,34.05,False
ablate_credibility,health-11408,health,REFUTED,NEI,26.4,False
ablate_credibility,fever-95158,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-225553,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-10214,health,REFUTED,NEI,26.4,False
ablate_credibility,liar-12506.json,"economy,jobs",SUPPORTED,NEI,34.05,False
ablate_credibility,health-28958,health,NEI,NEI,34.05,True
ablate_credibility,liar-11020.json,"crime,immigration",REFUTED,NEI,22.5,False
ablate_credibility,liar-7753.json,"income,jobs,workers",NEI,NEI,26.4,True
ablate_credibility,health-40589,health,NEI,NEI,38.16,True
ablate_credibility,fever-55785,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-128359,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-20340,health,SUPPORTED,NEI,22.05,False
ablate_credibility,liar-8706.json,health-care,NEI,NEI,26.4,True
ablate_credibility,fever-14757,general,SUPPORTED,NEI,34.05,False
ablate_credibility,liar-11617.json,"candidates-biography,diversity,polls",REFUTED,NEI,34.5,False
ablate_credibility,liar-4334.json,"diversity,economy,pundits,abc-news-week",SUPPORTED,NEI,34.5,False
ablate_credibility,health-11328,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-17807,health,NEI,NEI,38.16,True
ablate_credibility,health-35321,health,NEI,NEI,34.05,True
ablate_credibility,fever-737,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-394.json,foreign-policy,NEI,NEI,26.4,True
ablate_credibility,liar-10684.json,candidates-biography,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-6644.json,"abortion,candidates-biography,guns,taxes",SUPPORTED,NEI,26.4,False
ablate_credibility,liar-1367.json,health-care,NEI,NEI,30.0,True
ablate_credibility,liar-2517.json,social-security,REFUTED,NEI,26.4,False
ablate_credibility,fever-224525,general,REFUTED,NEI,34.5,False
ablate_credibility,fever-192890,general,NEI,NEI,26.4,True
ablate_credibility,health-21878,health,REFUTED,NEI,34.05,False
ablate_credibility,health-58,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-23136,health,SUPPORTED,NEI,34.05,False
ablate_credibility,fever-109165,general,NEI,NEI,26.4,True
ablate_credibility,fever-105942,general,NEI,NEI,26.4,True
ablate_credibility,fever-93965,general,REFUTED,NEI,26.4,False
ablate_credibility,fever-29371,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-145,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-5603,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-12881.json,candidates-biography,SUPPORTED,NEI,34.05,False
ablate_credibility,health-37845,health,REFUTED,NEI,63.35,False
ablate_credibility,health-30023,health,REFUTED,SUPPORTED,51.35,False
ablate_credibility,fever-134941,general,NEI,NEI,26.4,True
ablate_credibility,liar-10141.json,"federal-budget,military",REFUTED,NEI,26.4,False
ablate_credibility,fever-124096,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-1787,general,NEI,NEI,26.4,True
ablate_credibility,health-22801,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-4273.json,"health-care,retirement,state-budget",NEI,NEI,34.05,True
ablate_credibility,fever-202566,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-36212,health,NEI,NEI,34.05,True
ablate_credibility,health-2871,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-170697,general,SUPPORTED,NEI,64.8,False
ablate_credibility,fever-142690,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-6176.json,education,SUPPORTED,NEI,34.05,False
ablate_credibility,liar-3072.json,"government-efficiency,transparency",SUPPORTED,NEI,34.5,False
ablate_credibility,fever-88885,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-196069,general,REFUTED,NEI,64.8,False
ablate_credibility,fever-134711,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-6177,health,SUPPORTED,NEI,34.5,False
ablate_credibility,liar-1754.json,"energy,oil-spill,market-regulation,abc-news-week,workers",NEI,NEI,34.05,True
ablate_credibility,fever-79114,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-8659,general,SUPPORTED,NEI,30.0,False
ablate_credibility,health-13666,health,REFUTED,NEI,26.4,False
ablate_credibility,fever-83832,general,REFUTED,NEI,26.4,False
ablate_credibility,liar-9807.json,"small-business,women",NEI,NEI,34.05,True
ablate_credibility,fever-14381,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-6847.json,"debates,education,states",SUPPORTED,NEI,34.5,False
ablate_credibility,liar-7035.json,"china,debt,economy,federal-budget,foreign-policy,message-machine-2012",NEI,NEI,34.5,True
ablate_credibility,fever-198528,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-10185,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-10531,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-6172,general,REFUTED,NEI,26.4,False
ablate_credibility,fever-224478,general,NEI,NEI,34.5,True
ablate_credibility,liar-7496.json,ethics,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-34854,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-30787,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-29722,health,REFUTED,NEI,26.4,False
ablate_credibility,health-3584,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-8568.json,elections,NEI,NEI,26.4,True
ablate_credibility,health-3102,health,SUPPORTED,NEI,34.5,False
ablate_credibility,health-7621,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-3705,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-4783.json,"energy,government-regulation,new-hampshire-2012",REFUTED,NEI,64.8,False
ablate_credibility,liar-3614.json,criminal-justice,SUPPORTED,NEI,34.05,False
ablate_credibility,health-38239,health,NEI,NEI,34.05,True
ablate_credibility,health-35816,health,REFUTED,NEI,34.05,False
ablate_credibility,liar-2824.json,"candidates-biography,pundits",SUPPORTED,NEI,34.05,False
ablate_credibility,liar-10548.json,"candidates-biography,diversity,campaign-advertising",REFUTED,NEI,34.05,False
ablate_credibility,fever-189357,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-11322.json,"immigration,legal-issues",SUPPORTED,NEI,34.05,False
ablate_credibility,health-9584,health,REFUTED,NEI,33.85,False
ablate_credibility,liar-9700.json,"education,state-budget,taxes",NEI,NEI,26.4,True
ablate_credibility,liar-9253.json,pundits,REFUTED,NEI,26.4,False
ablate_credibility,liar-9829.json,"education,state-budget,state-finances",SUPPORTED,NEI,26.4,False
ablate_credibility,health-7100,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-4020.json,"health-care,state-budget",REFUTED,NEI,26.4,False
ablate_credibility,fever-202847,general,SUPPORTED,NEI,33.0,False
ablate_credibility,fever-67989,general,SUPPORTED,NEI,30.0,False
ablate_credibility,fever-172438,general,REFUTED,SUPPORTED,38.5,False
ablate_credibility,fever-96512,general,REFUTED,NEI,26.4,False
ablate_credibility,scifact-1401,science,NEI,NEI,26.4,True
ablate_credibility,liar-9476.json,"history,iraq,military,polls",SUPPORTED,NEI,34.5,False
ablate_credibility,fever-12101,general,SUPPORTED,NEI,30.0,False
ablate_credibility,liar-135.json,legal-issues,NEI,NEI,34.05,True
ablate_credibility,fever-213547,general,NEI,NEI,26.4,True
ablate_credibility,liar-7837.json,"economy,federal-budget",NEI,NEI,72.45,True
ablate_credibility,health-2795,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-133881,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-203750,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-44041,general,REFUTED,NEI,26.4,False
ablate_credibility,scifact-635,science,REFUTED,NEI,34.05,False
ablate_credibility,fever-7573,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-8179.json,"Alcohol,criminal-justice,state-budget,transportation",NEI,NEI,34.05,True
ablate_credibility,fever-91937,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-5916.json,"elections,campaign-advertising",REFUTED,NEI,34.05,False
ablate_credibility,liar-10665.json,"economy,federal-budget,government-efficiency,health-care,medicaid,poverty,public-health,market-regulation,state-budget,state-finances,states,taxes",SUPPORTED,NEI,34.05,False
ablate_credibility,liar-5907.json,sports,SUPPORTED,NEI,34.05,False
ablate_credibility,health-11156,health,REFUTED,NEI,26.4,False
ablate_credibility,fever-41604,general,REFUTED,NEI,26.4,False
ablate_credibility,liar-1417.json,health-care,REFUTED,NEI,34.5,False
ablate_credibility,fever-137283,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-36249,health,NEI,NEI,26.4,True
ablate_credibility,health-3586,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-81564,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-11517,health,SUPPORTED,NEI,34.5,False
ablate_credibility,fever-164613,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-5018.json,religion,REFUTED,NEI,30.0,False
ablate_credibility,fever-21384,general,REFUTED,NEI,30.0,False
ablate_credibility,fever-142033,general,REFUTED,NEI,26.4,False
ablate_credibility,liar-12973.json,taxes,NEI,NEI,34.5,True
ablate_credibility,health-3904,health,SUPPORTED,NEI,26.4,False
ablate_credibility,scifact-1031,science,SUPPORTED,NEI,34.05,False
ablate_credibility,fever-44392,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-48978,general,SUPPORTED,NEI,30.0,False
ablate_credibility,liar-8971.json,health-care,REFUTED,NEI,34.05,False
ablate_credibility,fever-118978,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-1075,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-343.json,elections,SUPPORTED,NEI,34.05,False
ablate_credibility,health-8616,health,SUPPORTED,NEI,34.5,False
ablate_credibility,liar-6814.json,"crime,urban",SUPPORTED,NEI,34.05,False
ablate_credibility,fever-7591,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-35222,health,REFUTED,NEI,34.05,False
ablate_credibility,health-35272,health,REFUTED,NEI,26.4,False
ablate_credibility,scifact-1405,science,NEI,NEI,26.4,True
ablate_credibility,liar-10640.json,israel,NEI,NEI,26.4,True
ablate_credibility,fever-135783,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-2893,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-34485,health,NEI,NEI,34.05,True
ablate_credibility,fever-28698,general,SUPPORTED,NEI,34.5,False
ablate_credibility,fever-314,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-37711,health,SUPPORTED,REFUTED,61.35,False
ablate_credibility,health-792,health,SUPPORTED,NEI,46.4,False
ablate_credibility,health-35540,health,REFUTED,NEI,30.0,False
ablate_credibility,liar-7373.json,marriage,SUPPORTED,NEI,30.0,False
ablate_credibility,fever-44096,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-11795.json,"economy,jobs",SUPPORTED,NEI,34.5,False
ablate_credibility,liar-13041.json,immigration,REFUTED,NEI,26.4,False
ablate_credibility,fever-175281,general,NEI,NEI,33.0,True
ablate_credibility,liar-12148.json,"afghanistan,civil-rights,criminal-justice,ethics,foreign-policy,history,homeland-security,human-rights,iraq,legal-issues,military,public-safety,terrorism",SUPPORTED,NEI,34.05,False
ablate_credibility,fever-28523,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-1060.json,"economy,health-care,pundits,taxes",SUPPORTED,NEI,34.05,False
ablate_credibility,fever-106506,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-55623,general,NEI,NEI,26.4,True
ablate_credibility,fever-19629,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-218762,general,NEI,NEI,26.4,True
ablate_credibility,health-28358,health,NEI,NEI,30.0,True
ablate_credibility,health-393,health,SUPPORTED,NEI,34.5,False
ablate_credibility,health-2184,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-6087.json,"deficit,history,state-finances,states",NEI,NEI,34.05,True
ablate_credibility,health-33540,health,REFUTED,NEI,63.35,False
ablate_credibility,health-8882,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-19782,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-5830.json,"economy,labor,legal-issues,women",REFUTED,NEI,34.5,False
ablate_credibility,health-8390,health,SUPPORTED,NEI,62.5,False
ablate_credibility,health-37865,health,REFUTED,NEI,30.0,False
ablate_credibility,liar-7058.json,taxes,NEI,NEI,34.5,True
ablate_credibility,liar-300.json,taxes,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-100828,general,SUPPORTED,NEI,30.0,False
ablate_credibility,fever-136014,general,SUPPORTED,NEI,34.5,False
ablate_credibility,liar-3454.json,"labor,state-budget,urban",SUPPORTED,NEI,26.4,False
ablate_credibility,health-33787,health,REFUTED,NEI,34.05,False
ablate_credibility,health-28237,health,SUPPORTED,NEI,34.05,False
ablate_credibility,fever-67223,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-7281.json,elections,SUPPORTED,NEI,34.05,False
ablate_credibility,fever-173690,general,REFUTED,NEI,26.4,False
ablate_credibility,health-10530,health,REFUTED,NEI,58.0,False
ablate_credibility,fever-22989,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-114.json,health-care,SUPPORTED,NEI,34.05,False
ablate_credibility,fever-220561,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-9661.json,job-accomplishments,SUPPORTED,NEI,34.05,False
ablate_credibility,fever-68654,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-6946.json,"abortion,message-machine-2012",NEI,NEI,46.45,True
ablate_credibility,health-17970,health,NEI,NEI,30.0,True
ablate_credibility,fever-185796,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-196479,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-34634,health,NEI,NEI,26.4,True
ablate_credibility,liar-12677.json,"health-care,immigration",SUPPORTED,NEI,34.5,False
ablate_credibility,health-34317,health,NEI,NEI,34.5,True
ablate_credibility,health-16841,health,REFUTED,NEI,26.4,False
ablate_credibility,fever-82037,general,REFUTED,NEI,26.4,False
ablate_credibility,liar-1899.json,"candidates-biography,ethics,message-machine,transparency",SUPPORTED,NEI,22.05,False
ablate_credibility,health-12419,health,SUPPORTED,NEI,34.05,False
ablate_credibility,health-9440,health,NEI,NEI,26.4,True
ablate_credibility,health-23317,health,REFUTED,NEI,26.4,False
ablate_credibility,fever-137025,general,NEI,NEI,34.5,True
ablate_credibility,liar-8862.json,"children,foreign-policy,health-care,public-health",NEI,NEI,33.0,True
ablate_credibility,fever-69515,general,SUPPORTED,NEI,34.5,False
ablate_credibility,fever-222357,general,NEI,NEI,26.4,True
ablate_credibility,health-31667,health,REFUTED,NEI,34.5,False
ablate_credibility,fever-160676,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-7463,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-24445,health,REFUTED,NEI,54.0,False
ablate_credibility,fever-31466,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-5485.json,"retirement,state-budget",REFUTED,NEI,26.4,False
ablate_credibility,fever-136468,general,REFUTED,NEI,34.5,False
ablate_credibility,liar-11258.json,"education,states",SUPPORTED,NEI,34.5,False
ablate_credibility,health-17451,health,REFUTED,NEI,26.4,False
ablate_credibility,health-16297,health,REFUTED,NEI,26.4,False
ablate_credibility,health-11524,health,NEI,NEI,26.4,True
ablate_credibility,health-28397,health,NEI,NEI,34.05,True
ablate_credibility,health-3963,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-35248,health,SUPPORTED,NEI,30.0,False
ablate_credibility,fever-17893,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-10999,general,REFUTED,NEI,26.4,False
ablate_credibility,health-2748,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-3918,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-81749,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-2542,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-2669,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-12811.json,ethics,REFUTED,NEI,30.0,False
ablate_credibility,scifact-448,science,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-9481.json,"corrections-and-updates,population,transportation",NEI,NEI,34.05,True
ablate_credibility,liar-670.json,economy,NEI,NEI,34.05,True
ablate_credibility,fever-99280,general,NEI,NEI,34.5,True
ablate_credibility,fever-5174,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-9567,health,NEI,NEI,64.8,True
ablate_credibility,fever-76359,general,REFUTED,NEI,34.5,False
ablate_credibility,health-6600,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-6384.json,"state-budget,taxes",SUPPORTED,NEI,34.5,False
ablate_credibility,health-2952,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-34728,health,NEI,NEI,34.05,True
ablate_credibility,scifact-60,science,REFUTED,NEI,26.4,False
ablate_credibility,health-5852,health,SUPPORTED,NEI,34.5,False
ablate_credibility,liar-12341.json,"immigration,labor",NEI,NEI,26.4,True
ablate_credibility,health-10502,health,SUPPORTED,NEI,64.8,False
ablate_credibility,fever-158443,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-11492.json,"civil-rights,gays-and-lesbians,religion,workers",REFUTED,NEI,34.05,False
ablate_credibility,liar-13327.json,"economy,trade",NEI,NEI,26.4,True
ablate_credibility,liar-8983.json,guns,SUPPORTED,NEI,34.05,False
ablate_credibility,health-2362,health,SUPPORTED,NEI,30.0,False
ablate_credibility,fever-127296,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-190808,general,NEI,NEI,34.05,True
ablate_credibility,fever-162225,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-10892.json,immigration,REFUTED,NEI,26.4,False
ablate_credibility,fever-170930,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-3483.json,jobs,REFUTED,NEI,34.5,False
ablate_credibility,fever-111216,general,REFUTED,NEI,26.4,False
ablate_credibility,health-2764,health,SUPPORTED,NEI,30.0,False
ablate_credibility,liar-6581.json,"education,job-accomplishments",REFUTED,NEI,26.4,False
ablate_credibility,liar-6185.json,health-care,SUPPORTED,NEI,14.4,False
ablate_credibility,health-3403,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-10441,health,NEI,NEI,64.8,True
ablate_credibility,scifact-184,science,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-1976.json,immigration,NEI,NEI,34.05,True
ablate_credibility,health-11199,health,REFUTED,SUPPORTED,59.85,False
ablate_credibility,fever-176502,general,REFUTED,NEI,26.4,False
ablate_credibility,fever-31703,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-8932.json,"state-budget,taxes",NEI,REFUTED,22.0,False
ablate_credibility,fever-33323,general,REFUTED,NEI,26.4,False
ablate_credibility,fever-124116,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-1752.json,"environment,pundits",REFUTED,NEI,26.4,False
ablate_credibility,liar-1152.json,"health-care,medicare",REFUTED,NEI,72.45,False
ablate_credibility,fever-57830,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-11347.json,"city-budget,city-government,labor,pensions,public-safety,taxes,unions",SUPPORTED,NEI,34.05,False
ablate_credibility,fever-122693,general,REFUTED,NEI,26.4,False
ablate_credibility,liar-10583.json,"education,state-budget,state-finances",REFUTED,NEI,26.4,False
ablate_credibility,fever-129435,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-86551,general,NEI,NEI,26.4,True
ablate_credibility,fever-222614,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-12835.json,"crime,criminal-justice,guns,population",NEI,NEI,34.05,True
ablate_credibility,health-24919,health,REFUTED,NEI,26.4,False
ablate_credibility,liar-1936.json,"candidates-biography,financial-regulation,housing",NEI,NEI,34.05,True
ablate_credibility,fever-79983,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-29429,health,REFUTED,NEI,34.05,False
ablate_credibility,health-1391,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-221036,general,REFUTED,NEI,26.4,False
ablate_credibility,fever-117430,general,REFUTED,NEI,26.4,False
ablate_credibility,liar-13445.json,history,REFUTED,NEI,26.4,False
ablate_credibility,liar-8488.json,"jobs,workers",SUPPORTED,NEI,34.05,False
ablate_credibility,fever-40536,general,SUPPORTED,NEI,34.5,False
ablate_credibility,health-38249,health,REFUTED,NEI,30.0,False
ablate_credibility,liar-9475.json,education,NEI,NEI,34.05,True
ablate_credibility,fever-81795,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-9297,health,REFUTED,NEI,34.05,False
ablate_credibility,fever-31149,general,REFUTED,SUPPORTED,38.5,False
ablate_credibility,health-35157,health,REFUTED,NEI,34.05,False
ablate_credibility,liar-8382.json,"foreign-policy,military",NEI,NEI,26.4,True
ablate_credibility,health-26467,health,REFUTED,NEI,30.0,False
ablate_credibility,fever-186972,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-10792.json,"economy,sports",REFUTED,NEI,34.05,False
ablate_credibility,health-22237,health,SUPPORTED,NEI,34.05,False
ablate_credibility,liar-3970.json,"housing,tourism,trade",SUPPORTED,NEI,34.05,False
ablate_credibility,fever-32610,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-40088,health,SUPPORTED,NEI,72.45,False
ablate_credibility,health-10809,health,NEI,NEI,64.8,True
ablate_credibility,liar-9563.json,jobs,SUPPORTED,NEI,34.05,False
ablate_credibility,fever-89740,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-10028.json,"military,terrorism",SUPPORTED,NEI,26.4,False
ablate_credibility,fever-163664,general,NEI,NEI,26.4,True
ablate_credibility,health-12232,health,REFUTED,NEI,26.4,False
ablate_credibility,fever-154254,general,REFUTED,NEI,30.0,False
ablate_credibility,fever-130218,general,REFUTED,NEI,26.4,False
ablate_credibility,health-34210,health,NEI,NEI,22.05,True
ablate_credibility,health-41646,health,SUPPORTED,NEI,34.5,False
ablate_credibility,fever-76228,general,NEI,NEI,26.4,True
ablate_credibility,health-11133,health,SUPPORTED,NEI,64.8,False
ablate_credibility,health-10073,health,REFUTED,NEI,26.4,False
ablate_credibility,fever-103590,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-2322.json,economy,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-3000.json,"deficit,federal-budget,health-care,stimulus,taxes",SUPPORTED,NEI,34.05,False
ablate_credibility,fever-41427,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-12018.json,"jobs,trade",NEI,SUPPORTED,60.5,False
ablate_credibility,health-16654,health,REFUTED,NEI,34.05,False
ablate_credibility,health-8857,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-7004.json,"candidates-biography,city-budget,city-government,message-machine-2012",NEI,NEI,34.05,True
ablate_credibility,fever-8831,general,SUPPORTED,NEI,34.5,False
ablate_credibility,scifact-902,science,SUPPORTED,NEI,34.5,False
ablate_credibility,fever-172802,general,NEI,NEI,26.4,True
ablate_credibility,liar-2892.json,elections,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-2065.json,federal-budget,SUPPORTED,NEI,34.05,False
ablate_credibility,fever-59450,general,SUPPORTED,NEI,64.8,False
ablate_credibility,fever-216266,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-5642.json,medicare,REFUTED,NEI,26.4,False
ablate_credibility,liar-6911.json,"elections,campaign-advertising",NEI,NEI,26.4,True
ablate_credibility,health-1826,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-42148,general,SUPPORTED,NEI,14.4,False
