baseline,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
random,fever-60310,general,SUPPORTED,SUPPORTED,31.8185,True
random,fever-174137,general,SUPPORTED,REFUTED,53.0708,False
random,fever-112075,general,REFUTED,REFUTED,60.6784,True
random,fever-58166,general,REFUTED,REFUTED,55.5596,True
random,health-9685,health,SUPPORTED,REFUTED,55.0866,False
random,fever-43010,general,NEI,SUPPORTED,68.266,False
random,liar-6607.json,"drugs,health-care,medicare",SUPPORTED,REFUTED,62.1875,False
random,liar-4520.json,"environment,transportation",NEI,NEI,41.8974,True
random,health-25664,health,REFUTED,SUPPORTED,32.3965,False
random,scifact-1004,science,REFUTED,REFUTED,49.37,True
random,fever-142324,general,SUPPORTED,SUPPORTED,54.2664,True
random,fever-103612,general,SUPPORTED,SUPPORTED,58.7345,True
random,liar-5110.json,taxes,REFUTED,NEI,64.4311,False
random,fever-44124,general,SUPPORTED,NEI,35.2306,False
random,health-41311,health,NEI,REFUTED,52.466,False
random,fever-133762,general,REFUTED,SUPPORTED,48.6589,False
random,liar-3100.json,"health-care,job-accomplishments",SUPPORTED,SUPPORTED,39.9168,True
random,fever-109403,general,SUPPORTED,SUPPORTED,41.6085,True
random,health-29995,health,REFUTED,REFUTED,54.6151,True
random,fever-12783,general,SUPPORTED,SUPPORTED,64.6123,True
random,liar-9718.json,elections,SUPPORTED,SUPPORTED,43.0974,True
random,fever-85218,general,NEI,REFUTED,42.5086,False
random,fever-100574,general,NEI,NEI,49.9306,True
random,fever-62631,general,NEI,REFUTED,49.9504,False
random,liar-47.json,abortion,NEI,SUPPORTED,30.9271,False
random,fever-145725,general,REFUTED,NEI,50.2178,False
random,fever-220653,general,REFUTED,NEI,38.6058,False
random,fever-135606,general,NEI,REFUTED,32.0216,False
random,health-21600,health,SUPPORTED,REFUTED,65.2936,False
random,liar-5157.json,"gays-and-lesbians,marriage",REFUTED,REFUTED,48.8235,True
random,fever-15468,general,SUPPORTED,REFUTED,63.8869,False
random,scifact-984,science,SUPPORTED,REFUTED,65.2982,False
random,liar-8388.json,"agriculture,environment",SUPPORTED,NEI,60.5543,False
random,fever-121079,general,SUPPORTED,REFUTED,46.0233,False
random,fever-48661,general,NEI,REFUTED,37.7862,False
random,health-29765,health,REFUTED,REFUTED,32.9413,True
random,liar-4411.json,"economy,energy,gas-prices",SUPPORTED,REFUTED,60.5762,False
random,fever-126890,general,NEI,SUPPORTED,69.5636,False
random,liar-12492.json,"congress,financial-regulation",NEI,NEI,34.7524,True
random,fever-70300,general,SUPPORTED,NEI,45.7561,False
random,fever-2649,general,SUPPORTED,NEI,43.5634,False
random,fever-196008,general,NEI,NEI,60.1986,True
random,health-22977,health,REFUTED,SUPPORTED,50.3649,False
random,scifact-181,science,SUPPORTED,REFUTED,31.8121,False
random,health-17898,health,NEI,SUPPORTED,43.3216,False
random,fever-176744,general,REFUTED,REFUTED,48.2795,True
random,fever-36269,general,NEI,REFUTED,50.6202,False
random,liar-8637.json,transportation,SUPPORTED,SUPPORTED,54.5227,True
random,health-37528,health,SUPPORTED,SUPPORTED,69.6246,True
random,fever-56377,general,SUPPORTED,NEI,41.9694,False
random,fever-40010,general,REFUTED,REFUTED,63.1316,True
random,liar-2325.json,gambling,NEI,REFUTED,58.3496,False
random,health-4689,health,SUPPORTED,SUPPORTED,62.63,True
random,liar-12503.json,"children,education",NEI,REFUTED,56.9523,False
random,liar-4830.json,"economy,foreign-policy",NEI,NEI,53.3481,True
random,liar-7864.json,"bush-administration,taxes",NEI,NEI,59.013,True
random,health-26495,health,REFUTED,NEI,31.0659,False
random,health-10901,health,REFUTED,REFUTED,68.6828,True
random,health-9281,health,REFUTED,NEI,61.0465,False
random,scifact-1309,science,NEI,REFUTED,58.856,False
random,liar-11039.json,poverty,NEI,REFUTED,36.8205,False
random,liar-6836.json,"debates,small-business,taxes",REFUTED,REFUTED,54.7894,True
random,liar-9191.json,"bipartisanship,voting-record",SUPPORTED,NEI,35.911,False
random,fever-141493,general,SUPPORTED,NEI,31.2628,False
random,health-8112,health,SUPPORTED,NEI,34.3958,False
random,fever-11199,general,SUPPORTED,SUPPORTED,42.5477,True
random,fever-78056,general,SUPPORTED,SUPPORTED,57.62,True
random,health-39698,health,NEI,REFUTED,60.9989,False
random,health-9160,health,SUPPORTED,NEI,64.9127,False
random,health-11355,health,NEI,NEI,32.4913,True
random,health-25823,health,REFUTED,SUPPORTED,38.2937,False
random,fever-75685,general,REFUTED,SUPPORTED,56.4891,False
random,liar-6152.json,"deficit,taxes",SUPPORTED,REFUTED,42.5501,False
random,health-10868,health,REFUTED,SUPPORTED,66.485,False
random,liar-5308.json,"congress,criminal-justice,legal-issues",REFUTED,REFUTED,44.1715,True
random,fever-188153,general,NEI,NEI,58.837,True
random,fever-209750,general,REFUTED,REFUTED,57.7325,True
random,health-1249,health,SUPPORTED,REFUTED,37.6906,False
random,liar-3815.json,"health-care,medicare",NEI,SUPPORTED,52.3235,False
random,fever-12414,general,SUPPORTED,SUPPORTED,68.9164,True
random,health-13724,health,SUPPORTED,SUPPORTED,41.5602,True
random,health-3479,health,SUPPORTED,SUPPORTED,58.1995,True
random,health-35728,health,NEI,SUPPORTED,43.9521,False
random,fever-34485,general,SUPPORTED,NEI,61.8162,False
random,health-4235,health,SUPPORTED,SUPPORTED,34.875,True
random,fever-77525,general,REFUTED,NEI,45.1878,False
random,scifact-1158,science,SUPPORTED,NEI,62.7351,False
random,health-2412,health,SUPPORTED,NEI,62.1846,False
random,health-3920,health,SUPPORTED,SUPPORTED,41.5052,True
random,fever-84440,general,REFUTED,NEI,43.8545,False
random,fever-94879,general,SUPPORTED,REFUTED,40.2578,False
random,fever-34588,general,SUPPORTED,REFUTED,38.0827,False
random,health-37368,health,REFUTED,REFUTED,67.321,True
random,liar-3129.json,"federal-budget,stimulus",NEI,NEI,35.4909,True
random,fever-207220,general,REFUTED,REFUTED,53.4732,True
random,scifact-277,science,SUPPORTED,SUPPORTED,56.7934,True
random,liar-11897.json,"economy,health-care",SUPPORTED,REFUTED,55.5178,False
random,health-18880,health,SUPPORTED,SUPPORTED,46.5321,True
random,health-5622,health,SUPPORTED,NEI,34.0218,False
random,liar-7207.json,guns,SUPPORTED,NEI,30.2073,False
random,health-4008,health,SUPPORTED,REFUTED,67.164,False
random,fever-19797,general,SUPPORTED,REFUTED,67.4013,False
random,fever-70146,general,NEI,NEI,49.0979,True
random,fever-137289,general,SUPPORTED,SUPPORTED,68.5566,True
random,liar-12208.json,public-safety,NEI,SUPPORTED,55.8359,False
random,liar-4179.json,"income,taxes",NEI,NEI,33.5784,True
random,liar-11032.json,"candidates-biography,history",REFUTED,REFUTED,51.4061,True
random,fever-160120,general,REFUTED,NEI,67.4668,False
random,health-33044,health,REFUTED,NEI,37.0026,False
random,liar-611.json,ethics,SUPPORTED,NEI,37.0315,False
random,liar-13361.json,health-care,NEI,NEI,69.8869,True
random,health-30456,health,REFUTED,REFUTED,49.8154,True
random,fever-31865,general,SUPPORTED,NEI,68.4853,False
random,health-4287,health,SUPPORTED,NEI,65.0697,False
random,fever-32205,general,SUPPORTED,SUPPORTED,52.7185,True
random,health-28599,health,NEI,SUPPORTED,69.3198,False
random,health-18530,health,SUPPORTED,SUPPORTED,69.564,True
random,health-35729,health,NEI,REFUTED,49.7565,False
random,liar-7453.json,"state-budget,taxes",SUPPORTED,NEI,64.0424,False
random,health-9639,health,REFUTED,REFUTED,37.7125,True
random,health-10616,health,NEI,SUPPORTED,36.4998,False
random,liar-12447.json,"candidates-biography,ethics",NEI,REFUTED,40.2906,False
random,fever-106865,general,SUPPORTED,SUPPORTED,59.4647,True
random,fever-205411,general,SUPPORTED,NEI,52.7112,False
random,health-486,health,SUPPORTED,NEI,37.0198,False
random,fever-205049,general,SUPPORTED,NEI,65.8817,False
random,fever-12981,general,SUPPORTED,NEI,50.6112,False
random,liar-6324.json,"elections,campaign-advertising",REFUTED,SUPPORTED,56.7702,False
random,health-24925,health,NEI,SUPPORTED,35.6245,False
random,fever-144451,general,NEI,SUPPORTED,39.9219,False
random,health-10211,health,NEI,SUPPORTED,39.4209,False
random,scifact-367,science,SUPPORTED,NEI,68.1614,False
random,liar-4539.json,"environment,government-regulation,public-health",SUPPORTED,SUPPORTED,58.9153,True
random,liar-3003.json,"crime,homeland-security,immigration",REFUTED,SUPPORTED,56.1473,False
random,fever-166439,general,REFUTED,NEI,32.485,False
random,scifact-35,science,NEI,SUPPORTED,42.2723,False
random,health-8076,health,SUPPORTED,REFUTED,50.1008,False
random,liar-12200.json,immigration,NEI,NEI,58.1423,True
random,liar-4635.json,immigration,NEI,SUPPORTED,34.6966,False
random,fever-164626,general,REFUTED,NEI,41.8015,False
random,liar-831.json,taxes,SUPPORTED,REFUTED,38.7651,False
random,liar-10592.json,"economy,labor,state-budget,state-finances,workers",SUPPORTED,SUPPORTED,36.1274,True
random,fever-178627,general,REFUTED,NEI,54.2296,False
random,liar-3275.json,gays-and-lesbians,REFUTED,REFUTED,51.9694,True
random,health-26784,health,REFUTED,REFUTED,51.5007,True
random,health-29120,health,NEI,REFUTED,38.7365,False
random,health-27921,health,SUPPORTED,SUPPORTED,60.1896,True
random,health-3900,health,SUPPORTED,NEI,33.2748,False
random,health-1011,health,SUPPORTED,REFUTED,58.1506,False
random,health-4858,health,SUPPORTED,SUPPORTED,52.5667,True
random,liar-2131.json,"diversity,economy,workers",SUPPORTED,SUPPORTED,51.906,True
random,liar-569.json,elections,NEI,REFUTED,52.9081,False
random,liar-8045.json,"children,deficit,families,federal-budget,hunger,poverty,welfare",SUPPORTED,SUPPORTED,43.1247,True
random,liar-10850.json,"infrastructure,transportation",NEI,REFUTED,34.6496,False
random,liar-4862.json,"children,crime",NEI,SUPPORTED,53.3259,False
random,health-33843,health,REFUTED,SUPPORTED,50.415,False
random,health-35842,health,NEI,NEI,48.1373,True
random,health-37684,health,NEI,REFUTED,48.2719,False
random,health-35285,health,SUPPORTED,SUPPORTED,48.4951,True
random,liar-9038.json,"economy,states,tourism,transportation",SUPPORTED,NEI,58.9312,False
random,liar-8358.json,health-care,NEI,REFUTED,62.6581,False
random,fever-24494,general,SUPPORTED,NEI,53.1325,False
random,health-10358,health,REFUTED,SUPPORTED,43.7812,False
random,fever-49670,general,SUPPORTED,SUPPORTED,69.7649,True
random,fever-34620,general,REFUTED,NEI,32.7608,False
random,health-13734,health,SUPPORTED,NEI,31.2694,False
random,liar-12285.json,terrorism,NEI,REFUTED,60.7589,False
random,fever-85839,general,SUPPORTED,NEI,69.1333,False
random,liar-2189.json,"candidates-biography,obama-birth-certificate",REFUTED,REFUTED,46.8145,True
random,scifact-901,science,SUPPORTED,NEI,45.2992,False
random,fever-166280,general,REFUTED,NEI,66.2707,False
random,health-16433,health,REFUTED,REFUTED,57.3092,True
random,health-4301,health,SUPPORTED,REFUTED,51.572,False
random,liar-6927.json,"economy,jobs",NEI,REFUTED,43.9108,False
random,health-8445,health,SUPPORTED,SUPPORTED,51.4903,True
random,liar-6143.json,state-budget,NEI,REFUTED,59.1143,False
random,health-10999,health,REFUTED,SUPPORTED,30.1389,False
random,fever-38442,general,SUPPORTED,SUPPORTED,41.9345,True
random,scifact-332,science,REFUTED,NEI,51.7778,False
random,liar-2270.json,"health-care,market-regulation,taxes",REFUTED,REFUTED,62.9344,True
random,liar-330.json,taxes,NEI,SUPPORTED,43.8464,False
random,liar-7248.json,debt,SUPPORTED,SUPPORTED,67.4964,True
random,liar-470.json,energy,REFUTED,NEI,34.5138,False
random,liar-11141.json,"abortion,public-health",NEI,NEI,46.7696,True
random,fever-135115,general,REFUTED,NEI,65.3503,False
random,health-7171,health,SUPPORTED,SUPPORTED,38.2433,True
random,fever-165457,general,REFUTED,SUPPORTED,31.3431,False
random,fever-80427,general,SUPPORTED,REFUTED,58.1315,False
random,fever-188090,general,SUPPORTED,SUPPORTED,59.6216,True
random,fever-29578,general,SUPPORTED,REFUTED,39.3736,False
random,health-30346,health,REFUTED,SUPPORTED,64.5492,False
random,fever-111277,general,SUPPORTED,SUPPORTED,50.1558,True
random,fever-122309,general,NEI,SUPPORTED,62.6315,False
random,liar-4321.json,transportation,SUPPORTED,NEI,42.7561,False
random,liar-9533.json,federal-budget,SUPPORTED,REFUTED,56.9013,False
random,fever-190176,general,SUPPORTED,SUPPORTED,42.0706,True
random,fever-216549,general,NEI,SUPPORTED,56.4085,False
random,fever-219907,general,SUPPORTED,SUPPORTED,42.02,True
random,health-6984,health,SUPPORTED,SUPPORTED,67.9408,True
random,fever-110001,general,SUPPORTED,NEI,66.4631,False
random,fever-53392,general,SUPPORTED,REFUTED,47.088,False
random,fever-29244,general,NEI,REFUTED,68.8916,False
random,fever-222374,general,SUPPORTED,NEI,56.8537,False
random,fever-217864,general,SUPPORTED,NEI,42.7494,False
random,health-1107,health,SUPPORTED,REFUTED,35.9687,False
random,liar-209.json,health-care,NEI,REFUTED,60.1766,False
random,liar-1208.json,"health-care,medicare",NEI,REFUTED,63.9736,False
random,fever-192662,general,SUPPORTED,SUPPORTED,58.3031,True
random,fever-179521,general,REFUTED,NEI,66.5896,False
random,health-35577,health,REFUTED,REFUTED,68.7114,True
random,liar-13118.json,"economy,jobs",SUPPORTED,REFUTED,35.3637,False
random,fever-65688,general,NEI,SUPPORTED,38.1335,False
random,fever-183653,general,SUPPORTED,REFUTED,66.889,False
random,fever-209277,general,SUPPORTED,NEI,33.6986,False
random,liar-12741.json,"homeland-security,military,patriotism,states",SUPPORTED,NEI,37.6193,False
random,fever-141102,general,NEI,SUPPORTED,56.9469,False
random,liar-6027.json,jobs,NEI,REFUTED,64.9448,False
random,fever-125523,general,REFUTED,SUPPORTED,60.4679,False
random,fever-132250,general,SUPPORTED,NEI,52.354,False
random,liar-2938.json,"education,families,immigration,military",NEI,REFUTED,64.779,False
random,liar-6907.json,"bipartisanship,debates,medicare",SUPPORTED,SUPPORTED,68.2808,True
random,health-5260,health,SUPPORTED,SUPPORTED,67.4864,True
random,liar-12497.json,education,SUPPORTED,NEI,34.6926,False
random,liar-1787.json,"energy,environment,federal-budget,oil-spill",REFUTED,NEI,49.1568,False
random,liar-3935.json,"candidates-biography,federal-budget",SUPPORTED,SUPPORTED,54.1761,True
random,fever-83657,general,SUPPORTED,SUPPORTED,66.6051,True
random,liar-11031.json,"energy,environment",SUPPORTED,REFUTED,61.0206,False
random,liar-1829.json,"agriculture,campaign-finance,ethics,message-machine",NEI,REFUTED,51.346,False
random,fever-190427,general,SUPPORTED,REFUTED,40.4625,False
random,fever-209652,general,SUPPORTED,REFUTED,49.8911,False
random,liar-2825.json,"federal-budget,health-care,medicare,abc-news-week",REFUTED,SUPPORTED,69.2527,False
random,health-26967,health,REFUTED,REFUTED,63.5892,True
random,fever-64656,general,REFUTED,NEI,44.8282,False
random,fever-146321,general,SUPPORTED,REFUTED,52.501,False
random,health-2681,health,SUPPORTED,SUPPORTED,35.8369,True
random,liar-6603.json,foreign-policy,SUPPORTED,SUPPORTED,67.3903,True
random,fever-40919,general,SUPPORTED,REFUTED,46.7031,False
random,health-22451,health,REFUTED,SUPPORTED,43.1946,False
random,liar-8205.json,"economy,states",SUPPORTED,REFUTED,63.3345,False
random,fever-127786,general,REFUTED,REFUTED,56.1843,True
random,fever-37900,general,SUPPORTED,NEI,40.2931,False
random,health-17042,health,REFUTED,NEI,68.6603,False
random,health-6687,health,SUPPORTED,REFUTED,49.6238,False
random,health-5711,health,SUPPORTED,SUPPORTED,61.799,True
random,fever-46556,general,SUPPORTED,SUPPORTED,58.8125,True
random,fever-217460,general,REFUTED,REFUTED,66.676,True
random,fever-103387,general,SUPPORTED,REFUTED,55.6724,False
random,scifact-1075,science,NEI,SUPPORTED,31.353,False
random,liar-12075.json,"abortion,federal-budget",NEI,NEI,67.8075,True
random,fever-73958,general,SUPPORTED,NEI,60.5736,False
random,liar-1827.json,immigration,REFUTED,REFUTED,63.7018,True
random,fever-97127,general,SUPPORTED,SUPPORTED,58.2868,True
random,health-32262,health,REFUTED,SUPPORTED,50.2293,False
random,liar-324.json,foreign-policy,SUPPORTED,REFUTED,54.7134,False
random,health-4138,health,SUPPORTED,NEI,54.6608,False
random,liar-3334.json,abortion,SUPPORTED,REFUTED,49.5142,False
random,health-10068,health,SUPPORTED,SUPPORTED,52.0657,True
random,liar-5522.json,state-budget,NEI,SUPPORTED,51.1767,False
random,health-33795,health,REFUTED,SUPPORTED,69.0992,False
random,fever-59567,general,NEI,SUPPORTED,62.5263,False
random,fever-203224,general,REFUTED,NEI,62.2467,False
random,liar-12788.json,"economy,jobs",REFUTED,NEI,34.2807,False
random,fever-168213,general,NEI,SUPPORTED,35.9559,False
random,liar-9732.json,"state-budget,transportation",NEI,SUPPORTED,51.0582,False
random,fever-8826,general,NEI,NEI,40.693,True
random,health-11261,health,SUPPORTED,REFUTED,44.9221,False
random,health-2641,health,SUPPORTED,REFUTED,52.6001,False
random,health-29932,health,REFUTED,NEI,39.0343,False
random,fever-74628,general,SUPPORTED,NEI,63.9147,False
random,fever-76313,general,SUPPORTED,REFUTED,64.3288,False
random,health-32725,health,REFUTED,NEI,33.74,False
random,fever-77999,general,SUPPORTED,REFUTED,52.1081,False
random,liar-9888.json,foreign-policy,REFUTED,SUPPORTED,30.378,False
random,liar-9646.json,"health-care,taxes",NEI,SUPPORTED,49.9943,False
random,health-5335,health,SUPPORTED,REFUTED,61.3751,False
random,fever-141399,general,NEI,REFUTED,64.3184,False
random,scifact-541,science,REFUTED,SUPPORTED,51.1264,False
random,liar-6329.json,"candidates-biography,economy,foreign-policy,jobs,message-machine-2012",NEI,SUPPORTED,38.4567,False
random,health-468,health,SUPPORTED,NEI,65.5022,False
random,health-1787,health,SUPPORTED,REFUTED,31.8625,False
random,health-834,health,SUPPORTED,SUPPORTED,67.0234,True
random,liar-1161.json,candidates-biography,SUPPORTED,NEI,52.5404,False
random,liar-6388.json,"history,taxes",NEI,SUPPORTED,67.1507,False
random,health-6197,health,SUPPORTED,SUPPORTED,68.4588,True
random,liar-674.json,taxes,SUPPORTED,REFUTED,60.0902,False
random,fever-118928,general,SUPPORTED,NEI,45.9318,False
random,fever-72163,general,NEI,SUPPORTED,36.498,False
random,health-3702,health,SUPPORTED,SUPPORTED,63.386,True
random,health-26553,health,REFUTED,REFUTED,65.861,True
random,fever-57628,general,REFUTED,SUPPORTED,60.2244,False
random,fever-122031,general,SUPPORTED,SUPPORTED,69.5391,True
random,liar-678.json,energy,NEI,NEI,50.0317,True
random,liar-1464.json,federal-budget,NEI,NEI,32.1479,True
random,fever-57939,general,SUPPORTED,REFUTED,63.547,False
random,fever-89916,general,REFUTED,REFUTED,60.7602,True
random,fever-133155,general,NEI,NEI,45.8681,True
random,health-26677,health,SUPPORTED,NEI,31.185,False
random,health-27516,health,SUPPORTED,SUPPORTED,69.7034,True
random,fever-27429,general,SUPPORTED,REFUTED,44.2324,False
random,liar-6356.json,"federal-budget,homeland-security,pundits",NEI,NEI,47.2739,True
random,health-17358,health,SUPPORTED,NEI,56.4269,False
random,health-17165,health,SUPPORTED,SUPPORTED,54.7446,True
random,health-7884,health,SUPPORTED,NEI,58.5243,False
random,fever-152702,general,SUPPORTED,SUPPORTED,36.1688,True
random,liar-1307.json,economy,SUPPORTED,NEI,55.356,False
random,liar-3111.json,health-care,REFUTED,NEI,42.6671,False
random,fever-212635,general,SUPPORTED,SUPPORTED,30.2078,True
random,health-33772,health,REFUTED,SUPPORTED,44.3967,False
random,health-9736,health,SUPPORTED,SUPPORTED,35.3003,True
random,fever-13095,general,NEI,SUPPORTED,47.9537,False
random,health-41034,health,NEI,REFUTED,46.3218,False
random,scifact-523,science,REFUTED,SUPPORTED,44.1566,False
random,liar-11578.json,"military,terrorism",NEI,SUPPORTED,53.9218,False
random,fever-11307,general,SUPPORTED,SUPPORTED,45.4095,True
random,fever-211115,general,REFUTED,SUPPORTED,45.512,False
random,liar-4228.json,"economy,history,jobs",REFUTED,SUPPORTED,66.0454,False
random,liar-9643.json,"economy,retirement,tourism",SUPPORTED,NEI,69.1269,False
random,liar-6722.json,jobs,SUPPORTED,REFUTED,36.7833,False
random,liar-3958.json,"education,health-care,state-budget",SUPPORTED,REFUTED,35.5536,False
random,fever-107854,general,SUPPORTED,SUPPORTED,49.725,True
random,liar-5817.json,"homeland-security,military",NEI,SUPPORTED,47.3871,False
random,fever-207126,general,REFUTED,REFUTED,49.3693,True
random,fever-202522,general,SUPPORTED,SUPPORTED,40.068,True
random,scifact-336,science,NEI,SUPPORTED,55.0013,False
random,health-16211,health,REFUTED,REFUTED,37.8219,True
random,health-11408,health,REFUTED,SUPPORTED,42.1863,False
random,fever-95158,general,SUPPORTED,NEI,43.2887,False
random,fever-225553,general,SUPPORTED,REFUTED,62.1631,False
random,health-10214,health,REFUTED,SUPPORTED,43.3894,False
random,liar-12506.json,"economy,jobs",SUPPORTED,NEI,64.3803,False
random,health-28958,health,NEI,NEI,35.445,True
random,liar-11020.json,"crime,immigration",REFUTED,SUPPORTED,67.8912,False
random,liar-7753.json,"income,jobs,workers",NEI,SUPPORTED,42.5673,False
random,health-40589,health,NEI,NEI,68.749,True
random,fever-55785,general,SUPPORTED,SUPPORTED,57.7983,True
random,fever-128359,general,SUPPORTED,REFUTED,53.0352,False
random,health-20340,health,SUPPORTED,SUPPORTED,45.0422,True
random,liar-8706.json,health-care,NEI,NEI,45.7174,True
random,fever-14757,general,SUPPORTED,SUPPORTED,52.554,True
random,liar-11617.json,"candidates-biography,diversity,polls",REFUTED,REFUTED,51.8252,True
random,liar-4334.json,"diversity,economy,pundits,abc-news-week",SUPPORTED,NEI,52.004,False
random,health-11328,health,SUPPORTED,NEI,48.4649,False
random,health-17807,health,NEI,NEI,47.5382,True
random,health-35321,health,NEI,SUPPORTED,57.7134,False
random,fever-737,general,SUPPORTED,NEI,61.8263,False
random,liar-394.json,foreign-policy,NEI,REFUTED,49.9721,False
random,liar-10684.json,candidates-biography,SUPPORTED,REFUTED,39.6808,False
random,liar-6644.json,"abortion,candidates-biography,guns,taxes",SUPPORTED,REFUTED,58.6095,False
random,liar-1367.json,health-care,NEI,NEI,32.9586,True
random,liar-2517.json,social-security,REFUTED,NEI,49.1694,False
random,fever-224525,general,REFUTED,REFUTED,50.2645,True
random,fever-192890,general,NEI,NEI,57.6684,True
random,health-21878,health,REFUTED,REFUTED,61.6288,True
random,health-58,health,SUPPORTED,REFUTED,65.8201,False
random,health-23136,health,SUPPORTED,REFUTED,55.5272,False
random,fever-109165,general,NEI,SUPPORTED,60.7582,False
random,fever-105942,general,NEI,REFUTED,44.2004,False
random,fever-93965,general,REFUTED,REFUTED,31.7719,True
random,fever-29371,general,SUPPORTED,NEI,57.0989,False
random,health-145,health,SUPPORTED,REFUTED,60.1073,False
random,fever-5603,general,SUPPORTED,NEI,47.2182,False
random,liar-12881.json,candidates-biography,SUPPORTED,SUPPORTED,40.3495,True
random,health-37845,health,REFUTED,REFUTED,50.7519,True
random,health-30023,health,REFUTED,REFUTED,53.0094,True
random,fever-134941,general,NEI,REFUTED,45.6454,False
random,liar-10141.json,"federal-budget,military",REFUTED,NEI,53.5436,False
random,fever-124096,general,SUPPORTED,REFUTED,43.7987,False
random,fever-1787,general,NEI,SUPPORTED,34.182,False
random,health-22801,health,SUPPORTED,REFUTED,68.4691,False
random,liar-4273.json,"health-care,retirement,state-budget",NEI,SUPPORTED,67.627,False
random,fever-202566,general,SUPPORTED,SUPPORTED,42.4756,True
random,health-36212,health,NEI,REFUTED,38.2747,False
random,health-2871,health,SUPPORTED,REFUTED,49.0465,False
random,fever-170697,general,SUPPORTED,REFUTED,57.8705,False
random,fever-142690,general,SUPPORTED,SUPPORTED,42.0106,True
random,liar-6176.json,education,SUPPORTED,NEI,34.6034,False
random,liar-3072.json,"government-efficiency,transparency",SUPPORTED,NEI,55.9188,False
random,fever-88885,general,SUPPORTED,NEI,36.5742,False
random,fever-196069,general,REFUTED,NEI,39.7565,False
random,fever-134711,general,SUPPORTED,SUPPORTED,36.4054,True
random,health-6177,health,SUPPORTED,REFUTED,68.3385,False
random,liar-1754.json,"energy,oil-spill,market-regulation,abc-news-week,workers",NEI,SUPPORTED,46.2019,False
random,fever-79114,general,SUPPORTED,SUPPORTED,55.6192,True
random,fever-8659,general,SUPPORTED,REFUTED,31.1677,False
random,health-13666,health,REFUTED,REFUTED,37.893,True
random,fever-83832,general,REFUTED,REFUTED,45.5534,True
random,liar-9807.json,"small-business,women",NEI,NEI,38.2314,True
random,fever-14381,general,SUPPORTED,NEI,62.3492,False
random,liar-6847.json,"debates,education,states",SUPPORTED,SUPPORTED,34.0701,True
random,liar-7035.json,"china,debt,economy,federal-budget,foreign-policy,message-machine-2012",NEI,NEI,37.4784,True
random,fever-198528,general,SUPPORTED,SUPPORTED,48.302,True
random,health-10185,health,SUPPORTED,SUPPORTED,64.5055,True
random,health-10531,health,SUPPORTED,REFUTED,55.5643,False
random,fever-6172,general,REFUTED,REFUTED,54.4523,True
random,fever-224478,general,NEI,REFUTED,43.917,False
random,liar-7496.json,ethics,SUPPORTED,NEI,54.6945,False
random,fever-34854,general,SUPPORTED,NEI,58.2395,False
random,fever-30787,general,SUPPORTED,SUPPORTED,54.5794,True
random,health-29722,health,REFUTED,SUPPORTED,35.3579,False
random,health-3584,health,SUPPORTED,SUPPORTED,42.2152,True
random,liar-8568.json,elections,NEI,SUPPORTED,57.7375,False
random,health-3102,health,SUPPORTED,REFUTED,46.7296,False
random,health-7621,health,SUPPORTED,SUPPORTED,45.3484,True
random,health-3705,health,SUPPORTED,SUPPORTED,55.4201,True
random,liar-4783.json,"energy,government-regulation,new-hampshire-2012",REFUTED,NEI,55.8104,False
random,liar-3614.json,criminal-justice,SUPPORTED,NEI,52.1965,False
random,health-38239,health,NEI,REFUTED,35.6119,False
random,health-35816,health,REFUTED,SUPPORTED,48.04,False
random,liar-2824.json,"candidates-biography,pundits",SUPPORTED,SUPPORTED,44.3616,True
random,liar-10548.json,"candidates-biography,diversity,campaign-advertising",REFUTED,SUPPORTED,35.4614,False
random,fever-189357,general,SUPPORTED,NEI,68.5532,False
random,liar-11322.json,"immigration,legal-issues",SUPPORTED,REFUTED,49.7988,False
random,health-9584,health,REFUTED,NEI,46.6252,False
random,liar-9700.json,"education,state-budget,taxes",NEI,NEI,49.548,True
random,liar-9253.json,pundits,REFUTED,SUPPORTED,31.2344,False
random,liar-9829.json,"education,state-budget,state-finances",SUPPORTED,NEI,41.6836,False
random,health-7100,health,SUPPORTED,SUPPORTED,51.5043,True
random,liar-4020.json,"health-care,state-budget",REFUTED,SUPPORTED,48.2929,False
random,fever-202847,general,SUPPORTED,NEI,60.6368,False
random,fever-67989,general,SUPPORTED,REFUTED,34.5284,False
random,fever-172438,general,REFUTED,SUPPORTED,61.0045,False
random,fever-96512,general,REFUTED,NEI,44.6745,False
random,scifact-1401,science,NEI,NEI,31.6644,True
random,liar-9476.json,"history,iraq,military,polls",SUPPORTED,NEI,51.8541,False
random,fever-12101,general,SUPPORTED,NEI,34.0967,False
random,liar-135.json,legal-issues,NEI,NEI,60.0538,True
random,fever-213547,general,NEI,SUPPORTED,69.9725,False
random,liar-7837.json,"economy,federal-budget",NEI,REFUTED,43.9431,False
random,health-2795,health,SUPPORTED,NEI,47.5628,False
random,fever-133881,general,SUPPORTED,NEI,61.0253,False
random,fever-203750,general,SUPPORTED,SUPPORTED,62.4281,True
random,fever-44041,general,REFUTED,REFUTED,44.0252,True
random,scifact-635,science,REFUTED,NEI,55.3108,False
random,fever-7573,general,SUPPORTED,SUPPORTED,35.5694,True
random,liar-8179.json,"Alcohol,criminal-justice,state-budget,transportation",NEI,SUPPORTED,38.2777,False
