id,claim,label,category,difficulty,source_url,notes
health-34832,The shopping cart was not a resounding success when first introduced.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-16076,"""Since the United States began negotiations with Iran, """"that's probably the first year and a half in which Iran has not advanced its nuclear program in the last decade.""",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9658,Love of physical activity may start in the womb,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28199,Sen. David Perdue advised attendees to offer up an ominous prayer aimed at President Obama during the 2016 Faith & Freedom Coalition’s Road to Majority conference.,SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-22085,"The new beverage tax will increase the cost of sodas, juice drinks, sports drinks, iced teas, and flavored water up to 50%.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11503,Nonprescription diet drug gets OK,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-18371,A 0.05 standard for drunken driving means having a glass of wine at dinner could make a person drunk.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-41290,Measles is at the top of the list of the MMR vaccine’s adverse reactions.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-37624,"""Democratic presidential candidate Michael Bloomberg said that """"95 percent of your murders"""" are committed by """"male minorities 15 to 25.""",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9202,Mount Sinai researchers involved in successful phase 3 trial of drug for liver cancer,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-30203,"Police executing a search warrant at the home of a Bloomington, Illinois, mortician discovered 218 embalmed human penises.",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-14162,"""Water rates in Manila, Philippines, """"were raised up to 845 percent"""" when a subsidiary of the World Bank became a partial owner.""",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10255,"Study Finds Single, Escalated Dose of Brachytherapy Radiation May Be a Safe and Effective Treatment for Localized Prostate Cancer",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-25623,"For younger people, seasonal flu is “in many cases” a deadlier virus than COVID-19",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-306,Germany's Opel town shows struggle for Europe to plug in electric cars.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-22424,"""The American Academy of Pediatrics """"supports banning guns.""",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-40829,"More than 2,000 more fully qualified staff working in mental health trusts since 2013.",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-14362,"""Expanding the sale of full-strength beer and wine to grocery stores is """"good for everybody.""",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28860,"643,000 Americans declare bankruptcy over medical bills every year.",NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6893,Mumps outbreak strikes Marshallese population in Arkansas.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8051,'Like wartime' - Philippine doctors overwhelmed by coronavirus deluge.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3923,"Sorry, wrong number: Statistical benchmark comes under fire.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-30464,A popular teen YouTuber planning a “live on-camera abortion” to raise Bitcoin donations for Planned Parenthood.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4923,"Utah governor talks Trump, gun control ahead of Pence visit.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10894,New Device Gives Hope To Paralyzed,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2893,Utah University probing possible sperm swap at fertility clinic.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-41035,"If someone with the new coronavirus sneezes, it travels about 10 feet before it drops to the ground and is no longer airborne.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-18667,"In Wisconsin, only half of all the adults with serious psychological distress received mental health treatment or medication.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8277,Condom shortage looms after coronavirus lockdown shuts world's top producer.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7609,"Nursing home deaths soar past 3,600 in alarming surge.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8795,Flu bugs growing resistance to drugs: studies.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36210,"""'Ban gun' teenagers"""" ought to protest cars and phones instead of lax gun policy because texting and driving kills 11 teens each day.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-16348,"""Milwaukee police and firefighters """"are routinely getting 4 percent raises annually while everybody else is either getting zero or one percent raises.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4028,"US officials: Don’t eat romaine grown in Salinas, California.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36334,"""The word """"homosexual"""" was only added to the Bible in 1983, and Leviticus 18:22 originally condemned pederasty (not homosexuality.)""",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-25889,"On home health workers’ low pay and limited benefits, “40% are still on SNAP or Medicaid.”",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-23423,"I can put 10,000 people to work. Electricians, plumbers, sheet metal workers -- by retrofitting all of the state buildings for energy independence or efficiency.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8805,U.S. clears new version of Novo Nordisk clot therapy.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36138,"""Two altar boys were arrested for """"putting weed in the censer-burner.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-13558,"""Young women, """"account for a shocking 74% of all new HIV infections among adolescents in Africa.""",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1702,"India bets on mobiles in battle on maternal, child deaths.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-23175,"""Edwin Pacheco Says Christopher Little has """"a history of working against environmental protection by defending the worst types of corporate polluters""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11035,Doubts on mammogram software,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7843,Online tool helps beachgoers avoid dirty waters.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-13083,"Boeing is building a brand new 747 Air Force One for future presidents, but costs are out of control, more than $4 billion. Cancel order!",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1879,Pre-ski preparations help before hitting the slopes.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1391,"Britain confirms bird flu case in Lancashire, to cull infected poultry.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11162,Risk of death higher for prostate cancer patients with heart disease who use hormone therapy,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1887,U.S. group sues to halt artist Christo's project.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-29254,The governor of Rhode Island signed an executive order allowing the federal government to confiscate people's firearms.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-378,Pigs fly: China pork producers surge as swine disease cuts supply.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1742,"Hunting for pictures, and crocodiles, in remote Aboriginal country.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4464,"Another gene-edited baby may be on the way, scientist says.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26504,Facebook post Says Robin Vos wore protective gear that “election workers he forced to work … do not have.”,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4023,Officials: Teen at dance competition in Arizona had measles.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8591,"New coronavirus cases in Italy fall to 25-day low, deaths rise by 604.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-38662,"Social media posts show images of burgers and fries from McDonald’s Happy Meals that sat untouched for years without decomposing, rotting or growing mold.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8947,Fermented dairy products may protect against heart attack,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-41791,"""El Paso, Texas, used to have extremely high rates of violent crime,"""" but """"immediately"""" after a wall was built it became """"one of the safest cities in our country.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11402,Acupuncture May Help Lazy Eye,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10183,"Less Stress, Better Sleep May Help You Lose Weight",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11227,"Knowledge That Can Save You: After gene testing, more women choose surgery",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28201,"""Florida beaches have been invaded with """"sea lice.""",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-27115,"In April 2019, when the U.S. House of Representatives voted to reauthorize the Violence Against Women Act, the NRA opposed the move due to the addition of amendments that would lower the criminal threshold required to bar someone from buying a gun.",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10226,A Genentech Eye Treatment Is Found to Help Prevent Vision Loss in Diabetics,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6974,DuPont to pay $50M over mercury-contaminated Virginia rivers.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-31695,Coca-Cola issued a recall of Dasani water products after a clear parasite was found in bottles across the United States.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-17816,No doctors who went to an American medical school will be accepting Obamacare.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-31158,A waste company will be offering curbside dead body pickup service to offset “TrumpCare.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10936,"Elderly fare well in open-heart surgery, study finds",REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26254,A long list shows “new CDC guidelines for reopening schools.”,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-16440,"""Steve Southerland Says Gwen Graham """"was a Washington lobbyist.""",REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-41871,We’ve got the cleanest country in the planet right now. There’s nobody cleaner than us.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4427,EPA to scale back use of animals to test chemical toxicity.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-17358,"""As a result of climate change, ice fishermen in Wisconsin """"are already noticing fewer days they can be out on our ice covered lakes.""",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11520,Doctors urge baseline test for prostate cancer,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-14558,"""Samir Chachoua Says he cured Charlie Sheen and the island of Comoros of HIV with """"milk from goats, which had arthritis.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9424,Do you take calcium and vitamin D to protect your bones? A new study says it doesn't help,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10565,Unlocking Puzzles Inside The Brain: ADHD,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10531,Mammogram benefits more modest than doctors thought,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2948,California brain-dead girl nears deadline for ventilator.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-14387,"Will (HB2) threaten federal funding for public schools under Title IX? No, according to a federal court which has looked at a similar issue.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26306,"“It’s not that there’s a virus shield between Canada (4,500 deaths) and the U.S. (80,000 deaths). What exists is a difference in leadership.”",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8566,U.S. nurses who can't get tested fear they are spreading COVID-19.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-24456,"""The Democrats' health care bill """"gives a new Health Choices Commissioner the right to look at an individual's tax return to determine what medical benefits or subsidies that person qualifies for.""",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-29323,Indiana Muslims are appalled by a billboard displaying a list of deeds by the Prophet Muhammad even though it is accurate.,REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-12460,"I think if you look at the entire federal government and the president’s commitment to (fighting opioid addiction), you’ll see that there are actually hundreds of millions of dollars increase on this issue.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5750,Parents rally at state Capitol to keep vaccine exemptions.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-39639,A forwarded email tells the story of a young Palestinian burn patient who was caught entering Israel wearing a suicide belt with plans to blow up the doctors who saved her life.,SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10323,"In Test of Stents, Old Standby Wins Out",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9421,Bariatric Surgery Helps Teens With Severe Obesity Reduce Heart Disease Risk,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36285,Fishing nets make up half the plastic in the ocean.,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2668,"Air bags, poor economy save road lives.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-30546,Police in Seattle took a man's gun away from him without a warrant.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2561,"Long-lived bats offer clues on diseases, aging.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-35155,"""A major disease outbreak occurred in """"every election year"""" since 2004.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-12472,"NASA will pay you $18,000 to stay in bed and smoke weed for 70 straight days.",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11521,UAB Optometrist Improves Treatment and Care for Patients with Dry Eye,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36870,A long-running rumor that Hillary Clinton once said that nurses were glorified babysitters or overpaid maids (depending on the version) resurfaced during the 2016 presidential contest.,NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-16560,"""Every 28 hours"""" an unarmed black person is shot by a cop.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-41664,"The population is projected to grow to 74 million, another 10 million by 2039.",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26985,"""Blogger Says China """"stole Coronavirus from Canada and weaponized it into a Bioweapon.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5716,Salina center’s therapy dogs help manage mental health.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-34706,Restroom hand dryers spread disease by blowing germs and bacteria around.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8500,"Brazil likely has 12 times more coronavirus cases than official count, study finds.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-34712,"""American president George Bush asked Brazilian president Fernando Cardoso if """"Brazil has blacks, too.""",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8385,New York Governor sounds optimistic note as coronavirus numbers improve.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26481,"”If you line up all the countries that have done (Covid-19) testing on a per-capita basis, we’re at the bottom of the list.”",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-27227,Heather Bresch is the daughter of West Virgnia Democrat Joe Manchin.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-21178,The Christian Coalition gave (Adam) Hasner an F.,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-30709,"Dolly Parton said that the people of California were being punished with droughts, fires, mudslides and other natural disasters as punishment for embracing Satan.",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-18498,"Well over 90 percent of felony cases, all over the nation, are committed by defendants who grew up in father-absent households.",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28181,Scientific studies support the conclusion that marijuana can play a role in healing broken bones.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-14514,"""U.S. global AIDS spending helped reduce """"political instability and violence"""" by """"40 percent"""" in recipient nations.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5486,Kentucky’s Medicaid enrollment dips ahead of new rules.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-24593,"""A provision in the health care reform bill for end-of-life counseling for seniors is not """"entirely voluntary.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9979,"Topical rub eases kids’ cold symptoms, study says",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5795,Judge says LA County wrongly booted thousands off Medi-Cal.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8654,"Retired doctors, medics abroad answer coronavirus calls.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8737,'Enemy of mankind': Coronavirus deaths top SARS as China returns to work.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7292,Unfunded mental health mandates weigh on Indiana schools.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-24281,Rick Perry Says his executive order requiring young girls to be vaccinated against HPV wasn't mandatory.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-31105,Fukushima scientists have warned that fish in the Pacific Ocean will never again be safe for human consumption due to radioactive contamination,REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-40070,These are forwarded photos of a matador who got gored in the throat in a bullfight. The photos are quite gruesome and show the bull’s horn penetrating the matador’s throat and exiting his mouth.,SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9378,Amgen's Aimovig halved migraine days in 30 percent of trial patients,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-35106,A traveler from Beijing was caught at Dulles International Airport with a suitcase full of dead birds that the person tried to disguise as pet food.,NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-35113,Amazon announced that it was suspending all deliveries except for medical supplies during the COVID-19 pandemic.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3684,Agency: Partially treated sewage enters Delaware Bay.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8769,California stop-smoking campaign saved $86 billion: report.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-575,"Indonesia swine fever outbreak kills more than 4,000 pigs.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-33816,"After collapsing at a post-concert party, a rock star was rushed to an emergency room, where doctors pumped a pint of semen out of his (or her) stomach.",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10256,"From dance to treadmills, exercise may aid Parkinson’s Disease",REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10477,Two Parkinson’s Drugs Shown To Increase Heart-Valve Risk,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-34260,"In August 2018, President Donald Trump colored a stripe blue on a U.S. flag template.",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10261,Sleep’s role in weight loss remains a mystery,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7206,Bernie Sanders in North Carolina calls for “moral economy”.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8468,"Thailand reports 30 new coronavirus cases, two new deaths.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-30691,"""New U.S. Army medics will be treating battlefield injuries with """"alternative medicine"""" such as homeopathic dilutions and prayer beads.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26479,Images show COVID-19 victims being buried in mass graves in New York City.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5411,Wisconsin health mission celebrates 25 years.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-18161,Twenty-four percent of doctors in Virginia currently don’t accept new Medicaid patients because the reimbursement rates are so low.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4614,"Former Bush, Reagan EPA heads warn on Trump rollbacks.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10007,Diabetes Drug Has Good Results In Long Trial,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10878,"Pill as good as chemo on lung cancer, but costlier",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
