id,claim,label,category,difficulty,source_url,notes
liar-7307.json,"Since last years address, more than 10,000 jobs created -- many on the high end of the employment scale.",SUPPORTED,jobs,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4745.json,"Says if elected, he would be the first Mayor who lives east of 82nd.",SUPPORTED,elections,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10954.json,On same-sex marriage.,REFUTED,"gays-and-lesbians,marriage",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12561.json,"Attempts to find things like, crime, criminal activity, indictment, have been filtered out by Google in favor of Hillary Clinton.",NEI,technology,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8797.json,Weve had the private sector more than double the investment that was made by the public sector at Quonset Business Park.,SUPPORTED,"economy,infrastructure,jobs,state-finances",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4620.json,Says Republicans want to cut education by 25 percent.,SUPPORTED,"education,federal-budget,new-hampshire-2012",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8148.json,"For anybody whos trying to cross the street and has seen those signs that say you have to stop when pedestrians are in the crosswalk, that was a bill that I passed.",SUPPORTED,"florida,states",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7849.json,"Says With nearly 75 percent of Americans supportive of the construction of the pipeline, Schrader needs to explain to Oregon families why he voted against this needed project.",SUPPORTED,"climate-change,congress,economy,energy,environment,market-regulation,voting-record",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4837.json,Says Mahmoud Ahmadinejad said that if he has a nuclear weapon he will use it to wipe Israel off the face of the earth. He will use it against the United States of America.,REFUTED,"foreign-policy,israel,nuclear",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-369.json,"""As has been noted by many observers, including Bill Clinton's former secretary of labor, my plan does more than anybody to reduce costs.""",REFUTED,health-care,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4102.json,Numerous studies have shown that these so-called right-to-work laws do not generate jobs and economic growth.,NEI,"jobs,unions",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6489.json,"Says Texas is 1st in business climate, 49th in education.",NEI,"economy,education",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1221.json,"""Health care mandate will require imprisonment and fines for Americans who cant afford to purchase insurance or pay hefty government penalties.""",NEI,"health-care,legal-issues,taxes",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13416.json,Says Russ Feingold formed his own political group to pay himself and his staff millions.,NEI,"campaign-finance,candidates-biography",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2396.json,"She created the Waste, Fraud and Mismanagement Hotline.... (that) has saved Wisconsin taxpayers hundreds of thousands of dollars.",NEI,"government-efficiency,job-accomplishments",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11087.json,"The Iran deal violates promises the president made to the American people. ...It is not an anytime, anywhere inspection process.",NEI,"foreign-policy,nuclear",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11845.json,Weve cut taxes 50 times and look what has happened to our revenues. Theyve grown.,SUPPORTED,"state-budget,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9847.json,"After merging with Tim Hortons of Canada, Burger King is not moving. Our headquarters will remain in Miami and (we) will continue to pay all of our federal, state and local U.S. taxes.",NEI,"corporations,taxes",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10131.json,Money towards the Ebola vaccine is basically cut in half to what it was. More cuts are coming under the congressional sequester.,SUPPORTED,"ebola,federal-budget,public-health",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5023.json,We have one of the highest percentages per capita of nonprofits in this state of any state in the union.,SUPPORTED,"economy,poverty",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10586.json,On the status of illegal immigrants,REFUTED,immigration,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3139.json,The Republican Party raffled off an AR-15 assault rifle at the 2010 Oregon State Fair.,SUPPORTED,guns,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7143.json,"Says food stamp growth, while high, lagged the rise in unemployment.",SUPPORTED,"economy,poverty",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7753.json,Employees in workplace freedom states make more money,NEI,"income,jobs,workers",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7238.json,The fiscal cliff deal ultimately raised taxes.,NEI,"federal-budget,taxes",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8825.json,Says Alex Sink supported more taxes on water and TV.,SUPPORTED,taxes,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7611.json,Assertions that it makes no difference whether children are raised by heterosexual or homosexual parents have been shattered by the latest and best social science and research.,REFUTED,"children,diversity,families,gays-and-lesbians,marriage",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11026.json,The average age a child is trafficked into the commercial sex trade industry is between 11 and 14 years old.,NEI,"children,crime",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-36.json,"Sen. Clinton said ""the surge of troops in Iraq was 'working.' Now.... Sen. Clinton says the surge 'has failed' and that we should 'begin the immediate withdrawal of U.S. troops.'""",NEI,iraq,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10792.json,The projected revenue from the Mayweather/Pacquiao fight is larger than the annual GDP of 29 different countries.,REFUTED,"economy,sports",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10968.json,"Between 2010 and 2014, there was no net in-migration from Mexico.",SUPPORTED,immigration,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9451.json,"In the 1950s and 1960s, the minimum wage was such that it would lift you out of poverty.",SUPPORTED,"economy,history,income,poverty,welfare",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4292.json,"Josh Mandel used to be pro-choice, now hes anti-choice. He used to be sympathetic towards gay and lesbians and now hes [not].",NEI,"abortion,gays-and-lesbians",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8681.json,Every dollar spent in the new Obamacare system ... goes to private-sector insurance companies.,NEI,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3467.json,"The HOPE scholarship has helped turn our University System into one of the best in the Southeast, with two institutions ranked in the top 20 of public universities in the country.",SUPPORTED,education,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1961.json,"Says he ""fought against $3 billion in cuts to public education since 2003.""",SUPPORTED,education,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10411.json,"Starting in December 2007, 1.4 million jobs were created in Texas. In that same period, the rest of the country lost 400,000 jobs.",SUPPORTED,"job-accomplishments,jobs",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5158.json,U.S. Rep. Stephen Fincher is the only working farmer currently serving in the House.,REFUTED,agriculture,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4530.json,[Federal] law says that you cant give in-state tuition to an illegal alien unless you first offer it to any other student regardless of their state of residence.,NEI,"education,immigration",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4228.json,There was a loss of eight million jobs during the Bush eight years.,REFUTED,"economy,history,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13361.json,"When asked about bills in Congress important to the North Country, Derrick responded I just dont know enough about it.",NEI,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12607.json,"As Bernie Sanders said, Hillary Clinton voted for virtually every trade agreement that has cost the workers of this country millions, millions of jobs.",NEI,"jobs,trade",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8776.json,Americans are 20 times as likely to die from gun violence as citizens of other civilized countries.,SUPPORTED,guns,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5141.json,Suzanne Bonamici was the only no vote on a 2009 bill cracking down on drunk drivers.,SUPPORTED,"crime,criminal-justice,message-machine-2012,voting-record",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9596.json,74 percent of Republicans support the Affordable Care Act.,REFUTED,"health-care,polls",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8460.json,Nearly 6 in 10 uninsured Americanscan get health insurance for what may be the equivalent of your cell phone bill.,SUPPORTED,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10555.json,"When you have 8,000 veterans a year committing suicide, then you have a serious problem.",SUPPORTED,"public-health,veterans",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9167.json,"Young women today in metropolitan areaswho are childless and single are out-earning childless, single young males.",SUPPORTED,"income,jobs,women",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2870.json,"Eighty percent of the oil were discovering, were discovering in the deep Gulf of Mexico.",NEI,energy,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-270.json,"""John doesn't have a record in the Senate. John's only passed four bills. They're all about post offices.""",REFUTED,job-accomplishments,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9777.json,New Glarus Brewing Co.s Spotted Cow is available only in Wisconsin.,SUPPORTED,Alcohol,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8126.json,Obamacare carries on even under a government shutdown.,SUPPORTED,"federal-budget,government-efficiency,health-care",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13314.json,"Says Saudi Arabia, a U.S. ally, has paid to export throughout the world Wahhabism -- an extreme form of Islam that basically teaches Americans are the devil.",SUPPORTED,"foreign-policy,islam,religion",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1050.json,"Under a public health care option, 120 million Americans will lose what they now get from private companies and be forced onto the government-run rolls as businesses decide it is more cost-effective for them to drop coverage.",REFUTED,health-care,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12358.json,"The market is making this decision. The market has driven down the cost of coal, so you have companies going bankrupt.",SUPPORTED,"climate-change,economy,energy,government-regulation,market-regulation",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5263.json,"Romneycare is a top-down, government-run health care system.",NEI,health-care,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10056.json,"As mayor, [Allan Fung] raised taxes three times.",SUPPORTED,"city-budget,debt,economy,history,job-accomplishments,labor,pensions,retirement,taxes,workers",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3164.json,"In the 1980s, The lowest income people had the biggest gains.",REFUTED,"economy,history,income,pundits,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2931.json,"Ohio is losing over 700 family farms a year, some of them just to pay the inheritance tax.",SUPPORTED,"agriculture,economy,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8535.json,Social Security took seven years before anybody got the first check.,NEI,"corrections-and-updates,health-care,social-security",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8610.json,Black people kill more black people every six months than the KKK did in 86 years.,NEI,"crime,history",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13293.json,"Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.",NEI,medicare,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7040.json,An Obama campaign tactic for rallying voters is to offer them cell phones.,REFUTED,campaign-advertising,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5503.json,The fact is 90-percent of Down Syndrome children were aborted in this country.,NEI,"abortion,health-care",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12473.json,Says she was the first in her family to go to a four-year college.,REFUTED,education,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7003.json,"While she was mayor, Lois Frankel took a police helicopter ride to go to a dinner party.",NEI,"candidates-biography,city-budget,city-government,message-machine-2012",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12385.json,"Almost 100,000 people left Puerto Rico last year.",SUPPORTED,"bankruptcy,economy,population",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3028.json,"In preparing a rules package for the 112th Congress, the GOP had no discussions with Democrats.",REFUTED,"bipartisanship,congressional-rules",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12146.json,"After taking hundreds of thousands of dollars from Goldman Sachs and other Wall Street banks, (Debbie Wasserman Schultz) has voted to prevent the Consumer Financial Protection Bureau from regulating payday loans and addressing racial discrimination in car loans.",SUPPORTED,"campaign-finance,congress,diversity,poverty",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1604.json,The Federal Reserve system has presided over about a 95... percent decline in the U.S. dollar.,NEI,"economy,education",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11994.json,Every Republican Senate candidate has now announced whether or not they support the Senate taking up the Supreme Court vacancyexcept for Congressman Heck.,REFUTED,supreme-court,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13431.json,Spanish was the first European language spoken in this country.,SUPPORTED,"history,immigration",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7086.json,Clayton County offers the lowest operating millage rate in Metro Atlanta.,REFUTED,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5437.json,"Since President Obama took full control of Washington every single day, more than 1,500 of our jobs have been lost.",NEI,"economy,jobs,message-machine-2012",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13198.json,"Says state Sen. Morgan Carrolls votes made it easier to sue doctors, small businesses, even nurses. Putting her own shady interests first.",REFUTED,ethics,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8688.json,The Murray-Ryan deal is the first divided-government budget agreement since 1986.,NEI,"congress,federal-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2629.json,"Under the new health care law, the first person (a) patient has to go to is a bureaucrat. That is called a panel.",REFUTED,"health-care,message-machine",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12694.json,Do you know what the second sport with the most concussions is? Womens soccer And the third most dangerous sport? Cheerleading.,NEI,"health-care,sports,women",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4450.json,Ten years ago the Austin Water Utility used a total of 240.3 million gallons. Every summer since then our peak day of water use has been lower.,SUPPORTED,"city-budget,city-government,water",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10552.json,The FCCs net neutrality policy includes whatis essentially a massive tax increase.,NEI,"taxes,technology",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2824.json,"Nobody has played clips over and over ...of President Obama (saying), If they bring a knife to the fight, well bring a gun.",SUPPORTED,"candidates-biography,pundits",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5411.json,Today gasoline hit $6 a gallon in Florida.,REFUTED,"energy,gas-prices,tourism",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4193.json,The federal government is spending 25 percent of our entire economy versus 100 years ago we spent only 2 percent.,SUPPORTED,"deficit,federal-budget,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7295.json,Says Chris Christie vetoed a jobs package of 30 bills.,NEI,jobs,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9523.json,The government -- not the armed forces -- is stockpiling hundreds of millions of rounds of ammunition for domestic use.,REFUTED,"guns,homeland-security",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10425.json,"Since Rick Perry became governor, poverty rates in Texas increased from 15.1% to 17.5% which is higher than the national average.",NEI,poverty,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11383.json,Its estimated we leave somewhere north of $350 billion a year - thats billion - a year on the table uncollected because IRS doesnt have the resources.,NEI,"government-efficiency,taxes",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1126.json,"Seniors and the disabled will have to stand in front of Obamas death panel so his bureaucrats can decide, based on a subjective judgment of their level of productivity in society, whether they are worthy of health care.",REFUTED,health-care,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2075.json,Russ Feingold voted against the law that protected our lakes and was the only Great Lakes senator to vote no.,NEI,"energy,environment,message-machine",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11809.json,"When a Gallup poll asked about presidential candidate characteristics, When they get to the question on, Would you vote for a socialist, it is even less popular than voting for atheists.",SUPPORTED,"candidates-biography,gays-and-lesbians,history,campaign-advertising,polls,pundits,abc-news-week,women",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3056.json,A record number of Hispanics were elected to the U.S House of Representatives...,SUPPORTED,"diversity,elections",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11961.json,If it werent for me (illegal immigration) wouldnt even be a big subject.,REFUTED,immigration,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2254.json,Jim Renacci supports a national sales tax of 23 percent.,NEI,"federal-budget,message-machine,taxes",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10719.json,This years state budget and my spending proposal for Fiscal Year 2016 represent an infusion of more than $1 billion in additional money for K-12 education.,NEI,"education,state-budget,state-finances",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5511.json,Says Wisconsin Assembly Republicans voted to repeal a law that ensures that women cannot get paid less than a man for doing the same job.,NEI,"civil-rights,income,jobs,legal-issues,women,workers",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5802.json,"The Democrat-controlled Senate, it hasnt passed a budget in more than 1,000 days.",SUPPORTED,"deficit,federal-budget,job-accomplishments",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-996.json,"The Geneva Convention did not apply, until 2005, to the war on terror.",NEI,military,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1348.json,A new Republican litmus test would have resulted in (the GOP) kicking out Ronald Reagan.,NEI,"history,pundits",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9702.json,Says U.S. Senate candidate Cory Gardner blocked immigration reform and voted to deport our DREAMers.,NEI,immigration,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12023.json,"(Flint, Mich., is) paying three times more for poison water than I am paying in Burlington, Vt., for clean water.",SUPPORTED,"city-government,water",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3097.json,Texas leads the nation in the percentage of residents without health insurance.,SUPPORTED,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3943.json,Says hes signed a pledge not to raise taxes four times.,SUPPORTED,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4830.json,"When you sanction the Iranian central bank, that will shut down (Irans) economy.",NEI,"economy,foreign-policy",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2024.json,On tax breaks for businesses,NEI,taxes,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5324.json,The state constitution clearly says theres not to be a state income tax in Tennessee.,REFUTED,"legal-issues,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3742.json,Were within 600 miles of 60 percent of America. Were in a perfect location.,SUPPORTED,"economy,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11593.json,Says Ted Cruz is a supporter of legalizing people that are in this country illegally and proposed giving them work permits.,REFUTED,immigration,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11379.json,"Number of Americans killed by terrorism in the last decade: 24. Number of Americans killed by guns in the last decade: 280,024.",SUPPORTED,"guns,terrorism",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7646.json,"The Internal Revenue Service spent $60,000 on a Star Trek training video.",NEI,federal-budget,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-680.json,On support for the Bridge to Nowhere.,REFUTED,"federal-budget,transportation",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5679.json,"If the Supreme Court throws out the federal health care law, it would be an unprecedented, extraordinary step of overturning a law that was passed by a strong majority of a democratically elected Congress.",REFUTED,"health-care,legal-issues,supreme-court",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1822.json,"""Last year, (Bill McCollum) spent more than $2.2 million dollars to produce and air campaign-style TV ads where you were featured in almost every frame.""",SUPPORTED,"children,crime,technology",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10031.json,Saudi Arabia is the only Muslim country out of 47 Muslim-majority countries where women cannot get licenses to drive.,SUPPORTED,islam,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4122.json,Says $500 billion in Medicare cuts are coming.,NEI,medicare,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4044.json,"You see a whole bunch of Korean cars here in the United States, and you dont see any American cars in Korea.",SUPPORTED,"foreign-policy,trade,transportation",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9063.json,The Republican-controlled Wisconsin Senate approved a bill denying veterans the right to recover their medical costs for cancers they developed while serving their country.,NEI,"environment,military,veterans",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7180.json,"Says, In the last four years weve cut $36 million in ongoing revenue.",REFUTED,"city-budget,city-government",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13275.json,"Says that compared to direct sales by manufacturers, consumers save avg of $500 per car sold through franchised dealer model.",REFUTED,transportation,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3241.json,Senator Webb was a reliable vote for President Obama and Senator Harry Reid.,SUPPORTED,voting-record,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10244.json,"A sign in Dearborn, Mich., for the Advancement of Islamic Agenda for America says, Allah be praised. America we will kill you all and nothing you can do to stop it.",REFUTED,"religion,terrorism",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1306.json,Mitt Romney ... gave you government health care that is now bankrupting the state of Massachusetts.,REFUTED,"candidates-biography,health-care,pundits",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3148.json,Says the United States does not trade as much as other developed nations.,SUPPORTED,"economy,trade",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10653.json,"Says Gov. Scott Walkers proposed reduction in university spending is about the size of the one under Democratic Gov. Jim Doyle, but Democrats didnt treat Doyles cut as so dire.",SUPPORTED,education,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10688.json,Virginia House Speaker Bill Howell is allied to group pushing MIXED SEX BATHROOMS in Stafford Schools.,REFUTED,"children,education,gays-and-lesbians,sexuality",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4583.json,We just cant afford to pay 100 percent of government employee benefits.,NEI,"labor,state-finances,unions",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11466.json,"Two years ago motorists in Ferguson, a city of 20,000 people, received 31,000 citations. Thats at least one citation per person plus 10,000 for visitors. The city is still surviving only on traffic tickets; theres virtually no industry there.",NEI,"city-budget,diversity,legal-issues",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6599.json,Barack Obama began his presidency with an apology tour.,REFUTED,foreign-policy,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11739.json,We get practically nothing compared to the cost of keeping U.S. military forces in South Korea.,NEI,"foreign-policy,military",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5755.json,Says President Obamas decision to not issue a permit for the Keystone XL pipeline meant we were denied the ability immediately to reduce prices at the pump.,REFUTED,"climate-change,economy,energy,gas-prices",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12073.json,Six justices on the U.S. Supreme Court have been confirmed in presidential election years since 1912.,SUPPORTED,"congress,legal-issues,supreme-court",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12389.json,The Chinese last year probably stole $360 billion inintellectual property from the United States.,SUPPORTED,"foreign-policy,legal-issues,technology,trade",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5592.json,This bill allows Virginia to join about 23 other states that have an ultrasound procedure before an abortion.,SUPPORTED,abortion,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12057.json,"More than once, Ive actually had a conversation with the protesters on substance.",SUPPORTED,"civil-rights,elections",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10513.json,In states that have private-sale background checks for handguns 49 percent fewer women are shot and killed.,NEI,"crime,guns,states,women",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5090.json,Says federal spending has increased 21 percent over the past three years.,SUPPORTED,"deficit,economy,federal-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5841.json,"Over the history of Austin, its always gotten more expensive.",NEI,"economy,history",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3449.json,Says Oregon is near the top or at the top of the list when it comes to capital gains tax,SUPPORTED,"state-budget,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12444.json,No one in American history has moved from a June 16 announcement to a May 26 winning of a majority. Trumps achievement is remarkable.,REFUTED,"elections,history",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1007.json,Sen. Arlen Specters party switch could end up giving Republicans the ability to filibuster judicial nominees at the Judiciary Committee level so that the nominees never get out of committee.,SUPPORTED,"legal-issues,pundits",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1153.json,"If you're over 65 years old in America today, you have no choice but to be in Medicare. Even if you want out of Medicare, you have to forfeit your Social Security to get out of it.",NEI,health-care,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9947.json,"Says Sen. Mark Begich is ineffective because he has only passed one bill, the naming of a building.",NEI,"congress,message-machine-2014",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8094.json,"This year, were off to our best private-sector jobs growth since 1999.",SUPPORTED,"economy,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8880.json,"Says Milwaukee Mayor Tom Barrett is responsible for the roughly $7,800 I pay in property taxes per year.",REFUTED,"city-budget,city-government,county-budget,county-government,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3824.json,"Most of your serial killers, most of your people who commit domestic violence, they start off by abusing animals.",REFUTED,"animals,children,crime,public-safety",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11831.json,"Between 1990 and 2013, the maternal mortality rate for women in the U.S. has increased by 136%.",NEI,women,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5970.json,Says Williamson County Attorney Jana Duty has never prosecuted a single adult felony case.,SUPPORTED,candidates-biography,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6603.json,"In his first TV interview as president, Obama said we should talk to Iran.",SUPPORTED,foreign-policy,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8164.json,"Medicaid spending declined by 1.9 percent in 2012, the second such decline in 47 years.",SUPPORTED,medicaid,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-47.json,"""I would love to see us have in this country what I helped lead in Arkansas...Amendment 65 (which) says that we believe life begins at conception, and that we ought to do everything in the world possible to protect it until its natural conclusion.""",NEI,abortion,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6584.json,"When his grandfather arrived in the United States, there were no government benefits for immigrants.",REFUTED,welfare,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
